5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
01/31/2024 16:45,144.0,1,67
01/31/2024 16:50,141.0,1,67
01/31/2024 16:55,126.0,1,67
01/31/2024 17:00,103.0,1,67
01/31/2024 17:05,131.0,1,67
01/31/2024 17:10,118.0,1,67
01/31/2024 17:15,128.0,1,67
01/31/2024 17:20,133.0,1,67
01/31/2024 17:25,133.0,1,67
01/31/2024 17:30,136.0,1,67
01/31/2024 17:35,130.0,1,67
01/31/2024 17:40,142.0,1,67
01/31/2024 17:45,128.0,1,67
01/31/2024 17:50,143.0,1,67
01/31/2024 17:55,126.0,1,67
01/31/2024 18:00,123.0,1,67
01/31/2024 18:05,128.0,1,67
01/31/2024 18:10,122.0,1,67
01/31/2024 18:15,90.0,1,67
01/31/2024 18:20,109.0,1,67
01/31/2024 18:25,133.0,1,67
01/31/2024 18:30,122.0,1,67
01/31/2024 18:35,135.0,1,67
01/31/2024 18:40,123.0,1,67
01/31/2024 18:45,133.0,1,67
01/31/2024 18:50,126.0,1,67
01/31/2024 18:55,142.0,1,67
01/31/2024 19:00,131.0,1,67
01/31/2024 19:05,109.0,1,67
01/31/2024 19:10,106.0,1,67
01/31/2024 19:15,98.0,1,67
01/31/2024 19:20,87.0,1,67
01/31/2024 19:25,108.0,1,67
01/31/2024 19:30,91.0,1,67
01/31/2024 19:35,93.0,1,67
01/31/2024 19:40,96.0,1,67
01/31/2024 19:45,103.0,1,67
01/31/2024 19:50,89.0,1,67
01/31/2024 19:55,66.0,1,67
01/31/2024 20:00,66.0,1,67
01/31/2024 20:05,77.0,1,67
01/31/2024 20:10,73.0,1,67
01/31/2024 20:15,84.0,1,67
01/31/2024 20:20,57.0,1,67
01/31/2024 20:25,62.0,1,67
01/31/2024 20:30,63.0,1,67
01/31/2024 20:35,55.0,1,67
01/31/2024 20:40,72.0,1,67
01/31/2024 20:45,56.0,1,67
01/31/2024 20:50,70.0,1,67
01/31/2024 20:55,46.0,1,67
01/31/2024 21:00,45.0,1,67
01/31/2024 21:05,31.0,1,67
01/31/2024 21:10,54.0,1,67
01/31/2024 21:15,40.0,1,67
01/31/2024 21:20,39.0,1,67
01/31/2024 21:25,44.0,1,67
01/31/2024 21:30,39.0,1,67
01/31/2024 21:35,36.0,1,67
01/31/2024 21:40,41.0,1,67
01/31/2024 21:45,44.0,1,67
01/31/2024 21:50,41.0,1,67
01/31/2024 21:55,35.0,1,67
01/31/2024 22:00,25.0,1,67
01/31/2024 22:05,33.0,1,67
01/31/2024 22:10,27.0,1,67
01/31/2024 22:15,33.0,1,67
01/31/2024 22:20,26.0,1,67
01/31/2024 22:25,23.0,1,67
01/31/2024 22:30,25.0,1,67
01/31/2024 22:35,25.0,1,67
01/31/2024 22:40,25.0,1,67
01/31/2024 22:45,17.0,1,67
01/31/2024 22:50,15.0,1,67
01/31/2024 22:55,12.0,1,67
01/31/2024 23:00,16.0,1,67
01/31/2024 23:05,19.0,1,67
01/31/2024 23:10,16.0,1,67
01/31/2024 23:15,16.0,1,67
01/31/2024 23:20,15.0,1,67
01/31/2024 23:25,18.0,1,67
01/31/2024 23:30,16.0,1,67
01/31/2024 23:35,13.0,1,67
01/31/2024 23:40,9.0,1,67
01/31/2024 23:45,16.0,1,67
01/31/2024 23:50,10.0,1,67
01/31/2024 23:55,16.0,1,67
02/01/2024 00:00,9.0,1,67
02/01/2024 00:05,7.0,1,67
02/01/2024 00:10,6.0,1,67
02/01/2024 00:15,11.0,1,67
02/01/2024 00:20,11.0,1,67
02/01/2024 00:25,12.0,1,67
02/01/2024 00:30,6.0,1,67
02/01/2024 00:35,10.0,1,67
02/01/2024 00:40,11.0,1,67
02/01/2024 00:45,8.0,1,67
02/01/2024 00:50,10.0,1,67
02/01/2024 00:55,2.0,1,67
02/01/2024 01:00,9.0,1,67
02/01/2024 01:05,7.0,1,67
02/01/2024 01:10,8.0,1,67
02/01/2024 01:15,8.0,1,67
02/01/2024 01:20,4.0,1,67
02/01/2024 01:25,10.0,1,67
02/01/2024 01:30,9.0,1,67
02/01/2024 01:35,2.0,1,67
02/01/2024 01:40,5.0,1,67
02/01/2024 01:45,7.0,1,67
02/01/2024 01:50,3.0,1,67
02/01/2024 01:55,8.0,1,67
02/01/2024 02:00,2.0,1,67
02/01/2024 02:05,3.0,1,67
02/01/2024 02:10,5.0,1,67
02/01/2024 02:15,4.0,1,67
02/01/2024 02:20,5.0,1,67
02/01/2024 02:25,6.0,1,67
02/01/2024 02:30,7.0,1,67
02/01/2024 02:35,7.0,1,67
02/01/2024 02:40,5.0,1,67
02/01/2024 02:45,4.0,1,67
02/01/2024 02:50,4.0,1,67
02/01/2024 02:55,4.0,1,67
02/01/2024 03:00,1.0,1,67
02/01/2024 03:05,3.0,1,67
02/01/2024 03:10,6.0,1,67
02/01/2024 03:15,5.0,1,67
02/01/2024 03:20,9.0,1,67
02/01/2024 03:25,7.0,1,67
02/01/2024 03:30,8.0,1,67
02/01/2024 03:35,1.0,1,67
02/01/2024 03:40,11.0,1,67
02/01/2024 03:45,5.0,1,67
02/01/2024 03:50,5.0,1,67
02/01/2024 03:55,5.0,1,67
02/01/2024 04:00,3.0,1,67
02/01/2024 04:05,3.0,1,67
02/01/2024 04:10,7.0,1,67
02/01/2024 04:15,7.0,1,67
02/01/2024 04:20,3.0,1,67
02/01/2024 04:25,7.0,1,67
02/01/2024 04:30,13.0,1,67
02/01/2024 04:35,13.0,1,67
02/01/2024 04:40,7.0,1,67
02/01/2024 04:45,13.0,1,67
02/01/2024 04:50,17.0,1,67
02/01/2024 04:55,15.0,1,67
02/01/2024 05:00,16.0,1,67
02/01/2024 05:05,13.0,1,67
02/01/2024 05:10,9.0,1,67
02/01/2024 05:15,17.0,1,67
02/01/2024 05:20,11.0,1,67
02/01/2024 05:25,30.0,1,67
02/01/2024 05:30,23.0,1,67
02/01/2024 05:35,25.0,1,67
02/01/2024 05:40,26.0,1,67
02/01/2024 05:45,40.0,1,67
02/01/2024 05:50,31.0,1,67
02/01/2024 05:55,40.0,1,67
02/01/2024 06:00,38.0,1,67
02/01/2024 06:05,33.0,1,67
02/01/2024 06:10,52.0,1,67
02/01/2024 06:15,35.0,1,67
02/01/2024 06:20,50.0,1,67
02/01/2024 06:25,47.0,1,67
02/01/2024 06:30,43.0,1,67
02/01/2024 06:35,69.0,1,67
02/01/2024 06:40,75.0,1,67
02/01/2024 06:45,87.0,1,67
02/01/2024 06:50,84.0,1,67
02/01/2024 06:55,102.0,1,67
02/01/2024 07:00,102.0,1,67
02/01/2024 07:05,87.0,1,67
02/01/2024 07:10,91.0,1,67
02/01/2024 07:15,88.0,1,67
02/01/2024 07:20,89.0,1,67
02/01/2024 07:25,107.0,1,67
02/01/2024 07:30,72.0,1,67
02/01/2024 07:35,74.0,1,67
02/01/2024 07:40,71.0,1,67
02/01/2024 07:45,73.0,1,67
02/01/2024 07:50,83.0,1,67
02/01/2024 07:55,60.0,1,67
02/01/2024 08:00,66.0,1,67
02/01/2024 08:05,84.0,1,67
02/01/2024 08:10,85.0,1,67
02/01/2024 08:15,75.0,1,67
02/01/2024 08:20,70.0,1,67
02/01/2024 08:25,70.0,1,67
02/01/2024 08:30,65.0,1,67
02/01/2024 08:35,50.0,1,67
02/01/2024 08:40,46.0,1,67
02/01/2024 08:45,54.0,1,67
02/01/2024 08:50,50.0,1,67
02/01/2024 08:55,56.0,1,67
02/01/2024 09:00,29.0,1,67
02/01/2024 09:05,33.0,1,67
02/01/2024 09:10,55.0,1,67
02/01/2024 09:15,54.0,1,67
02/01/2024 09:20,57.0,1,67
02/01/2024 09:25,51.0,1,67
02/01/2024 09:30,54.0,1,67
02/01/2024 09:35,56.0,1,67
02/01/2024 09:40,59.0,1,67
02/01/2024 09:45,47.0,1,67
02/01/2024 09:50,62.0,1,67
02/01/2024 09:55,37.0,1,67
02/01/2024 10:00,33.0,1,67
02/01/2024 10:05,45.0,1,67
02/01/2024 10:10,46.0,1,67
02/01/2024 10:15,43.0,1,67
02/01/2024 10:20,45.0,1,67
02/01/2024 10:25,29.0,1,67
02/01/2024 10:30,59.0,1,67
02/01/2024 10:35,58.0,1,67
02/01/2024 10:40,45.0,1,67
02/01/2024 10:45,35.0,1,67
02/01/2024 10:50,63.0,1,67
02/01/2024 10:55,64.0,1,67
02/01/2024 11:00,56.0,1,67
02/01/2024 11:05,53.0,1,67
02/01/2024 11:10,65.0,1,67
02/01/2024 11:15,60.0,1,67
02/01/2024 11:20,56.0,1,67
02/01/2024 11:25,55.0,1,67
02/01/2024 11:30,58.0,1,67
02/01/2024 11:35,48.0,1,67
02/01/2024 11:40,56.0,1,67
02/01/2024 11:45,48.0,1,67
02/01/2024 11:50,60.0,1,67
02/01/2024 11:55,57.0,1,67
02/01/2024 12:00,51.0,1,67
02/01/2024 12:05,56.0,1,67
02/01/2024 12:10,66.0,1,67
02/01/2024 12:15,68.0,1,67
02/01/2024 12:20,69.0,1,67
02/01/2024 12:25,70.0,1,67
02/01/2024 12:30,71.0,1,67
02/01/2024 12:35,72.0,1,67
02/01/2024 12:40,58.0,1,67
02/01/2024 12:45,94.0,1,67
02/01/2024 12:50,64.0,1,67
02/01/2024 12:55,60.0,1,67
02/01/2024 13:00,64.0,1,67
02/01/2024 13:05,71.0,1,67
02/01/2024 13:10,68.0,1,67
02/01/2024 13:15,72.0,1,67
02/01/2024 13:20,59.0,1,67
02/01/2024 13:25,81.0,1,67
02/01/2024 13:30,72.0,1,67
02/01/2024 13:35,87.0,1,67
02/01/2024 13:40,73.0,1,67
02/01/2024 13:45,90.0,1,67
02/01/2024 13:50,93.0,1,67
02/01/2024 13:55,85.0,1,67
02/01/2024 14:00,80.0,1,67
02/01/2024 14:05,74.0,1,67
02/01/2024 14:10,112.0,1,67
02/01/2024 14:15,92.0,1,67
02/01/2024 14:20,115.0,1,67
02/01/2024 14:25,107.0,1,67
02/01/2024 14:30,116.0,1,67
02/01/2024 14:35,86.0,1,67
02/01/2024 14:40,111.0,1,67
02/01/2024 14:45,109.0,1,67
02/01/2024 14:50,131.0,1,67
02/01/2024 14:55,105.0,1,67
02/01/2024 15:00,98.0,1,67
02/01/2024 15:05,106.0,1,67
02/01/2024 15:10,95.0,1,67
02/01/2024 15:15,104.0,1,67
02/01/2024 15:20,92.0,1,67
02/01/2024 15:25,117.0,1,67
02/01/2024 15:30,109.0,1,67
02/01/2024 15:35,110.0,1,67
02/01/2024 15:40,107.0,1,67
02/01/2024 15:45,105.0,1,67
02/01/2024 15:50,112.0,1,67
02/01/2024 15:55,103.0,1,67
02/01/2024 16:00,114.0,1,67
02/01/2024 16:05,130.0,1,67
02/01/2024 16:10,122.0,1,67
02/01/2024 16:15,125.0,1,67
02/01/2024 16:20,116.0,1,67
02/01/2024 16:25,120.0,1,67
02/01/2024 16:30,123.0,1,67
02/01/2024 16:35,120.0,1,67
02/01/2024 16:40,129.0,1,67
02/01/2024 16:45,109.0,1,67
02/01/2024 16:50,110.0,1,67
02/01/2024 16:55,110.0,1,67
02/01/2024 17:00,124.0,1,67
02/01/2024 17:05,121.0,1,67
02/01/2024 17:10,139.0,1,67
02/01/2024 17:15,191.0,1,67
02/01/2024 17:20,227.0,1,67
02/01/2024 17:25,252.0,1,67
02/01/2024 17:30,265.0,1,67
02/01/2024 17:35,271.0,1,67
02/01/2024 17:40,241.0,1,67
02/01/2024 17:45,189.0,1,67
02/01/2024 17:50,141.0,1,67
02/01/2024 17:55,74.0,1,67
02/01/2024 18:00,34.0,1,67
02/01/2024 18:05,22.0,1,67
02/01/2024 18:10,10.0,1,67
02/01/2024 18:15,11.0,1,67
02/01/2024 18:20,13.0,1,67
02/01/2024 18:25,10.0,1,67
02/01/2024 18:30,138.0,1,67
02/01/2024 18:35,102.0,1,67
02/01/2024 18:40,80.0,1,67
02/01/2024 18:45,74.0,1,67
02/01/2024 18:50,64.0,1,67
02/01/2024 18:55,68.0,1,67
02/01/2024 19:00,58.0,1,67
02/01/2024 19:05,57.0,1,67
02/01/2024 19:10,109.0,1,67
02/01/2024 19:15,103.0,1,67
02/01/2024 19:20,95.0,1,67
02/01/2024 19:25,87.0,1,67
02/01/2024 19:30,98.0,1,67
02/01/2024 19:35,88.0,1,67
02/01/2024 19:40,79.0,1,67
02/01/2024 19:45,84.0,1,67
02/01/2024 19:50,63.0,1,67
02/01/2024 19:55,73.0,1,67
02/01/2024 20:00,64.0,1,67
02/01/2024 20:05,62.0,1,67
02/01/2024 20:10,61.0,1,67
02/01/2024 20:15,54.0,1,67
02/01/2024 20:20,47.0,1,67
02/01/2024 20:25,46.0,1,67
02/01/2024 20:30,49.0,1,67
02/01/2024 20:35,48.0,1,67
02/01/2024 20:40,58.0,1,67
02/01/2024 20:45,42.0,1,67
02/01/2024 20:50,48.0,1,67
02/01/2024 20:55,41.0,1,67
02/01/2024 21:00,49.0,1,67
02/01/2024 21:05,43.0,1,67
02/01/2024 21:10,48.0,1,67
02/01/2024 21:15,45.0,1,67
02/01/2024 21:20,34.0,1,67
02/01/2024 21:25,40.0,1,67
02/01/2024 21:30,50.0,1,67
02/01/2024 21:35,43.0,1,67
02/01/2024 21:40,38.0,1,67
02/01/2024 21:45,42.0,1,67
02/01/2024 21:50,33.0,1,67
02/01/2024 21:55,45.0,1,67
02/01/2024 22:00,40.0,1,67
02/01/2024 22:05,41.0,1,67
02/01/2024 22:10,28.0,1,67
02/01/2024 22:15,40.0,1,67
02/01/2024 22:20,30.0,1,67
02/01/2024 22:25,23.0,1,67
02/01/2024 22:30,23.0,1,67
02/01/2024 22:35,31.0,1,67
02/01/2024 22:40,28.0,1,67
02/01/2024 22:45,26.0,1,67
02/01/2024 22:50,18.0,1,67
02/01/2024 22:55,21.0,1,67
02/01/2024 23:00,18.0,1,67
02/01/2024 23:05,18.0,1,67
02/01/2024 23:10,21.0,1,67
02/01/2024 23:15,11.0,1,67
02/01/2024 23:20,12.0,1,67
02/01/2024 23:25,15.0,1,67
02/01/2024 23:30,6.0,1,67
02/01/2024 23:35,16.0,1,67
02/01/2024 23:40,10.0,1,67
02/01/2024 23:45,18.0,1,67
02/01/2024 23:50,18.0,1,67
02/01/2024 23:55,8.0,1,67
