Timestamp,Prediction
2024-01-31 23:45:00,14.224953
2024-01-31 23:50:00,13.86847
2024-01-31 23:55:00,13.982355
2024-02-01 00:00:00,12.500737
2024-02-01 00:05:00,12.698851
2024-02-01 00:10:00,12.456081
2024-02-01 00:15:00,12.454234
2024-02-01 00:20:00,12.474202
2024-02-01 00:25:00,11.707675
2024-02-01 00:30:00,12.305717
2024-02-01 00:35:00,12.586702
2024-02-01 00:40:00,11.431109
2024-02-01 00:45:00,11.111028
2024-02-01 00:50:00,11.254823
2024-02-01 00:55:00,10.596369
2024-02-01 01:00:00,11.034073
2024-02-01 01:05:00,10.220699
2024-02-01 01:10:00,9.767778
2024-02-01 01:15:00,9.812515
2024-02-01 01:20:00,9.668783
2024-02-01 01:25:00,9.749358
2024-02-01 01:30:00,10.041129
2024-02-01 01:35:00,10.494488
2024-02-01 01:40:00,10.845115
2024-02-01 01:45:00,10.733737
2024-02-01 01:50:00,10.448817
2024-02-01 01:55:00,10.203913
2024-02-01 02:00:00,10.01964
2024-02-01 02:05:00,9.260768
2024-02-01 02:10:00,9.036417
2024-02-01 02:15:00,9.454777
2024-02-01 02:20:00,9.598984
2024-02-01 02:25:00,10.513193
2024-02-01 02:30:00,10.869188
2024-02-01 02:35:00,11.362214
2024-02-01 02:40:00,10.374977
2024-02-01 02:45:00,11.55087
2024-02-01 02:50:00,11.30268
2024-02-01 02:55:00,11.086505
2024-02-01 03:00:00,10.899449
2024-02-01 03:05:00,10.327579
2024-02-01 03:10:00,9.856169
2024-02-01 03:15:00,10.272016
2024-02-01 03:20:00,10.614596
2024-02-01 03:25:00,10.120687
2024-02-01 03:30:00,10.518642
2024-02-01 03:35:00,12.049388
2024-02-01 03:40:00,13.273827
2024-02-01 03:45:00,13.081215
2024-02-01 03:50:00,14.106144
2024-02-01 03:55:00,15.729074
2024-02-01 04:00:00,16.61428
2024-02-01 04:05:00,17.489845
2024-02-01 04:10:00,17.537329
2024-02-01 04:15:00,16.722368
2024-02-01 04:20:00,17.659464
2024-02-01 04:25:00,17.143978
2024-02-01 04:30:00,20.60064
2024-02-01 04:35:00,21.97372
2024-02-01 04:40:00,23.483038
2024-02-01 04:45:00,24.859735
2024-02-01 04:50:00,28.919771
2024-02-01 04:55:00,30.27637
2024-02-01 05:00:00,33.255898
2024-02-01 05:05:00,35.174995
2024-02-01 05:10:00,35.527763
2024-02-01 05:15:00,39.86765
2024-02-01 05:20:00,39.53614
2024-02-01 05:25:00,42.458664
2024-02-01 05:30:00,44.119965
2024-02-01 05:35:00,44.461273
2024-02-01 05:40:00,50.537117
2024-02-01 05:45:00,56.830032
2024-02-01 05:50:00,64.753174
2024-02-01 05:55:00,70.37969
2024-02-01 06:00:00,79.129105
2024-02-01 06:05:00,86.04924
2024-02-01 06:10:00,87.71667
2024-02-01 06:15:00,89.78178
2024-02-01 06:20:00,90.37805
2024-02-01 06:25:00,90.84461
2024-02-01 06:30:00,95.31005
2024-02-01 06:35:00,90.21046
2024-02-01 06:40:00,86.44517
2024-02-01 06:45:00,82.62747
2024-02-01 06:50:00,80.05138
2024-02-01 06:55:00,80.40428
2024-02-01 07:00:00,75.35253
2024-02-01 07:05:00,72.83432
2024-02-01 07:10:00,75.159164
2024-02-01 07:15:00,77.426346
2024-02-01 07:20:00,76.9689
2024-02-01 07:25:00,75.47647
2024-02-01 07:30:00,74.41988
2024-02-01 07:35:00,72.33755
2024-02-01 07:40:00,67.10884
2024-02-01 07:45:00,61.96946
2024-02-01 07:50:00,59.745766
2024-02-01 07:55:00,57.153477
2024-02-01 08:00:00,56.47568
2024-02-01 08:05:00,49.827225
2024-02-01 08:10:00,45.592308
2024-02-01 08:15:00,47.346657
2024-02-01 08:20:00,48.730793
2024-02-01 08:25:00,50.683266
2024-02-01 08:30:00,51.018208
2024-02-01 08:35:00,52.04799
2024-02-01 08:40:00,53.333523
2024-02-01 08:45:00,55.040665
2024-02-01 08:50:00,53.652576
2024-02-01 08:55:00,55.950626
2024-02-01 09:00:00,52.04306
2024-02-01 09:05:00,47.847466
2024-02-01 09:10:00,47.110435
2024-02-01 09:15:00,46.80352
2024-02-01 09:20:00,45.932022
2024-02-01 09:25:00,45.74816
2024-02-01 09:30:00,42.051907
2024-02-01 09:35:00,45.853043
2024-02-01 09:40:00,48.833008
2024-02-01 09:45:00,48.372482
2024-02-01 09:50:00,45.72213
2024-02-01 09:55:00,49.987766
2024-02-01 10:00:00,53.6573
2024-02-01 10:05:00,54.71415
2024-02-01 10:10:00,54.829376
2024-02-01 10:15:00,57.644897
2024-02-01 10:20:00,58.699844
2024-02-01 10:25:00,58.543518
2024-02-01 10:30:00,58.030544
2024-02-01 10:35:00,58.317078
2024-02-01 10:40:00,56.21641
2024-02-01 10:45:00,56.294407
2024-02-01 10:50:00,54.418137
2024-02-01 10:55:00,55.72411
2024-02-01 11:00:00,56.15004
2024-02-01 11:05:00,55.116547
2024-02-01 11:10:00,55.430763
2024-02-01 11:15:00,58.06602
2024-02-01 11:20:00,60.705917
2024-02-01 11:25:00,63.076508
2024-02-01 11:30:00,65.20326
2024-02-01 11:35:00,67.12621
2024-02-01 11:40:00,68.81685
2024-02-01 11:45:00,66.79921
2024-02-01 11:50:00,73.57891
2024-02-01 11:55:00,71.903305
2024-02-01 12:00:00,69.48992
2024-02-01 12:05:00,68.37094
2024-02-01 12:10:00,69.05992
2024-02-01 12:15:00,68.90808
2024-02-01 12:20:00,69.739044
2024-02-01 12:25:00,67.343124
2024-02-01 12:30:00,70.61672
2024-02-01 12:35:00,71.1735
2024-02-01 12:40:00,75.21044
2024-02-01 12:45:00,75.08425
2024-02-01 12:50:00,79.14378
2024-02-01 12:55:00,83.08066
2024-02-01 13:00:00,84.22728
2024-02-01 13:05:00,83.82926
2024-02-01 13:10:00,81.97325
2024-02-01 13:15:00,89.525116
2024-02-01 13:20:00,90.76263
2024-02-01 13:25:00,97.16788
2024-02-01 13:30:00,100.362686
2024-02-01 13:35:00,104.97875
2024-02-01 13:40:00,101.331406
2024-02-01 13:45:00,104.236046
2024-02-01 13:50:00,106.0305
2024-02-01 13:55:00,112.71438
2024-02-01 14:00:00,111.68702
2024-02-01 14:05:00,108.97012
2024-02-01 14:10:00,108.514626
2024-02-01 14:15:00,105.52725
2024-02-01 14:20:00,105.2022
2024-02-01 14:25:00,102.11575
2024-02-01 14:30:00,105.67293
2024-02-01 14:35:00,106.71733
2024-02-01 14:40:00,107.7125
2024-02-01 14:45:00,107.853874
2024-02-01 14:50:00,107.505745
2024-02-01 14:55:00,109.0247
2024-02-01 15:00:00,108.03965
2024-02-01 15:05:00,109.8305
2024-02-01 15:10:00,115.126816
2024-02-01 15:15:00,117.39621
2024-02-01 15:20:00,119.88258
2024-02-01 15:25:00,119.58256
2024-02-01 15:30:00,120.28234
2024-02-01 15:35:00,121.4821
2024-02-01 15:40:00,121.66324
2024-02-01 15:45:00,123.865616
2024-02-01 15:50:00,120.765465
2024-02-01 15:55:00,118.43619
2024-02-01 16:00:00,116.474174
2024-02-01 16:05:00,118.25505
2024-02-01 16:10:00,119.087296
2024-02-01 16:15:00,124.103226
2024-02-01 16:20:00,140.55035
2024-02-01 16:25:00,161.88263
2024-02-01 16:30:00,183.86302
2024-02-01 16:35:00,203.08585
2024-02-01 16:40:00,218.32997
2024-02-01 16:45:00,223.44244
2024-02-01 16:50:00,216.41275
2024-02-01 16:55:00,200.2763
2024-02-01 17:00:00,172.11603
2024-02-01 17:05:00,139.10353
2024-02-01 17:10:00,108.60191
2024-02-01 17:15:00,81.05537
2024-02-01 17:20:00,59.808826
2024-02-01 17:25:00,44.360027
2024-02-01 17:30:00,32.683006
2024-02-01 17:35:00,52.784622
2024-02-01 17:40:00,63.069054
2024-02-01 17:45:00,67.418884
2024-02-01 17:50:00,70.14337
2024-02-01 17:55:00,70.233826
2024-02-01 18:00:00,71.14731
2024-02-01 18:05:00,69.210236
2024-02-01 18:10:00,67.07848
2024-02-01 18:15:00,77.33632
2024-02-01 18:20:00,84.00415
2024-02-01 18:25:00,87.1846
2024-02-01 18:30:00,87.51024
2024-02-01 18:35:00,90.74158
2024-02-01 18:40:00,90.95213
2024-02-01 18:45:00,88.82299
2024-02-01 18:50:00,88.17211
2024-02-01 18:55:00,82.44182
2024-02-01 19:00:00,80.099205
2024-02-01 19:05:00,75.96027
2024-02-01 19:10:00,72.082886
2024-02-01 19:15:00,68.95709
2024-02-01 19:20:00,64.97624
2024-02-01 19:25:00,60.301136
2024-02-01 19:30:00,56.46126
2024-02-01 19:35:00,54.287704
2024-02-01 19:40:00,52.49231
2024-02-01 19:45:00,53.490902
2024-02-01 19:50:00,50.81427
2024-02-01 19:55:00,50.088757
2024-02-01 20:00:00,48.04228
2024-02-01 20:05:00,48.286503
2024-02-01 20:10:00,47.206573
2024-02-01 20:15:00,47.53661
2024-02-01 20:20:00,47.16199
2024-02-01 20:25:00,44.380722
2024-02-01 20:30:00,43.490852
2024-02-01 20:35:00,45.055607
2024-02-01 20:40:00,44.790745
2024-02-01 20:45:00,43.524166
2024-02-01 20:50:00,43.387733
2024-02-01 20:55:00,41.298237
2024-02-01 21:00:00,42.28441
2024-02-01 21:05:00,42.02033
2024-02-01 21:10:00,42.042175
2024-02-01 21:15:00,39.206455
2024-02-01 21:20:00,39.59435
2024-02-01 21:25:00,37.685223
2024-02-01 21:30:00,34.63649
2024-02-01 21:35:00,32.26536
2024-02-01 21:40:00,32.139427
2024-02-01 21:45:00,31.439112
2024-02-01 21:50:00,30.512438
2024-02-01 21:55:00,28.082872
2024-02-01 22:00:00,26.861511
2024-02-01 22:05:00,25.3197
2024-02-01 22:10:00,24.163923
2024-02-01 22:15:00,23.894398
2024-02-01 22:20:00,21.683674
2024-02-01 22:25:00,20.160309
2024-02-01 22:30:00,19.577858
2024-02-01 22:35:00,17.307426
2024-02-01 22:40:00,17.600124
2024-02-01 22:45:00,16.690594
2024-02-01 22:50:00,17.644712
2024-02-01 22:55:00,18.448675
