5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/28/2024 16:50,1223083,12,405,S,FF,20,163.0,0.0443,10,66.0,0.0492
01/28/2024 16:55,1223083,12,405,S,FF,18,170.0,0.0443,9,82.0,0.0633
01/28/2024 17:00,1223083,12,405,S,FF,20,158.0,0.0409,10,68.0,0.0515
01/28/2024 17:05,1223083,12,405,S,FF,20,117.0,0.0295,10,51.0,0.0388
01/28/2024 17:10,1223083,12,405,S,FF,20,170.0,0.0458,10,76.0,0.0608
01/28/2024 17:15,1223083,12,405,S,FF,20,163.0,0.0436,10,69.0,0.0523
01/28/2024 17:20,1223083,12,405,S,FF,20,172.0,0.0453,10,76.0,0.0566
01/28/2024 17:25,1223083,12,405,S,FF,20,178.0,0.0485,10,72.0,0.0543
01/28/2024 17:30,1223083,12,405,S,FF,20,170.0,0.0448,10,77.0,0.0589
01/28/2024 17:35,1223083,12,405,S,FF,20,196.0,0.0518,10,85.0,0.0653
01/28/2024 17:40,1223083,12,405,S,FF,20,150.0,0.0389,10,67.0,0.0508
01/28/2024 17:45,1223083,12,405,S,FF,20,160.0,0.0431,10,64.0,0.0485
01/28/2024 17:50,1223083,12,405,S,FF,20,172.0,0.0456,10,74.0,0.055
01/28/2024 17:55,1223083,12,405,S,FF,20,169.0,0.0483,10,78.0,0.0628
01/28/2024 18:00,1223083,12,405,S,FF,20,153.0,0.0417,10,61.0,0.0482
01/28/2024 18:05,1223083,12,405,S,FF,20,159.0,0.0438,10,69.0,0.0548
01/28/2024 18:10,1223083,12,405,S,FF,20,155.0,0.0453,10,74.0,0.0607
01/28/2024 18:15,1223083,12,405,S,FF,18,185.0,0.0523,9,79.0,0.065
01/28/2024 18:20,1223083,12,405,S,FF,20,196.0,0.0536,10,90.0,0.0696
01/28/2024 18:25,1223083,12,405,S,FF,20,133.0,0.0364,10,59.0,0.0452
01/28/2024 18:30,1223083,12,405,S,FF,18,170.0,0.0482,9,74.0,0.0586
01/28/2024 18:35,1223083,12,405,S,FF,20,149.0,0.0409,10,64.0,0.0508
01/28/2024 18:40,1223083,12,405,S,FF,20,175.0,0.0476,10,76.0,0.0591
01/28/2024 18:45,1223083,12,405,S,FF,20,135.0,0.036,10,64.0,0.0492
01/28/2024 18:50,1223083,12,405,S,FF,18,161.0,0.0449,9,81.0,0.0654
01/28/2024 18:55,1223083,12,405,S,FF,18,145.0,0.0378,9,69.0,0.0514
01/28/2024 19:00,1223083,12,405,S,FF,20,136.0,0.0353,10,58.0,0.0443
01/28/2024 19:05,1223083,12,405,S,FF,20,149.0,0.0398,10,67.0,0.0506
01/28/2024 19:10,1223083,12,405,S,FF,20,186.0,0.0502,10,83.0,0.0648
01/28/2024 19:15,1223083,12,405,S,FF,20,151.0,0.0403,10,61.0,0.0468
01/28/2024 19:20,1223083,12,405,S,FF,20,163.0,0.0427,10,74.0,0.0547
01/28/2024 19:25,1223083,12,405,S,FF,20,156.0,0.0399,10,69.0,0.0521
01/28/2024 19:30,1223083,12,405,S,FF,20,145.0,0.0392,10,56.0,0.0451
01/28/2024 19:35,1223083,12,405,S,FF,20,127.0,0.0325,10,55.0,0.0414
01/28/2024 19:40,1223083,12,405,S,FF,20,134.0,0.0361,10,59.0,0.0475
01/28/2024 19:45,1223083,12,405,S,FF,20,122.0,0.0316,10,53.0,0.0388
01/28/2024 19:50,1223083,12,405,S,FF,20,131.0,0.0344,10,56.0,0.0418
01/28/2024 19:55,1223083,12,405,S,FF,20,124.0,0.0326,10,52.0,0.0435
01/28/2024 20:00,1223083,12,405,S,FF,10,118.0,0.0302,5,38.0,0.0296
01/28/2024 20:05,1223083,12,405,S,FF,20,122.0,0.0318,10,46.0,0.0348
01/28/2024 20:10,1223083,12,405,S,FF,20,123.0,0.0314,10,47.0,0.0345
01/28/2024 20:15,1223083,12,405,S,FF,20,122.0,0.0301,10,49.0,0.0349
01/28/2024 20:20,1223083,12,405,S,FF,20,100.0,0.0259,10,44.0,0.0324
01/28/2024 20:25,1223083,12,405,S,FF,20,95.0,0.0232,10,43.0,0.0302
01/28/2024 20:30,1223083,12,405,S,FF,19,102.0,0.0262,9,53.0,0.0386
01/28/2024 20:35,1223083,12,405,S,FF,20,110.0,0.0278,10,41.0,0.0289
01/28/2024 20:40,1223083,12,405,S,FF,20,98.0,0.0241,10,36.0,0.0256
01/28/2024 20:45,1223083,12,405,S,FF,20,103.0,0.0278,10,40.0,0.0312
01/28/2024 20:50,1223083,12,405,S,FF,20,96.0,0.0248,10,37.0,0.0266
01/28/2024 20:55,1223083,12,405,S,FF,20,91.0,0.0234,10,28.0,0.0207
01/28/2024 21:00,1223083,12,405,S,FF,20,85.0,0.0214,10,42.0,0.0311
01/28/2024 21:05,1223083,12,405,S,FF,20,120.0,0.0314,10,53.0,0.0402
01/28/2024 21:10,1223083,12,405,S,FF,20,88.0,0.0217,10,38.0,0.0268
01/28/2024 21:15,1223083,12,405,S,FF,20,73.0,0.0184,10,29.0,0.0201
01/28/2024 21:20,1223083,12,405,S,FF,20,98.0,0.0249,10,37.0,0.027
01/28/2024 21:25,1223083,12,405,S,FF,20,88.0,0.0227,10,33.0,0.0252
01/28/2024 21:30,1223083,12,405,S,FF,20,87.0,0.023,10,36.0,0.0281
01/28/2024 21:35,1223083,12,405,S,FF,20,77.0,0.0185,10,35.0,0.0248
01/28/2024 21:40,1223083,12,405,S,FF,20,69.0,0.0182,10,26.0,0.0185
01/28/2024 21:45,1223083,12,405,S,FF,18,68.0,0.0167,9,29.0,0.021
01/28/2024 21:50,1223083,12,405,S,FF,20,71.0,0.0169,10,29.0,0.0195
01/28/2024 21:55,1223083,12,405,S,FF,20,74.0,0.0191,10,32.0,0.0235
01/28/2024 22:00,1223083,12,405,S,FF,20,69.0,0.0171,10,21.0,0.0147
01/28/2024 22:05,1223083,12,405,S,FF,20,70.0,0.018,10,28.0,0.0209
01/28/2024 22:10,1223083,12,405,S,FF,20,53.0,0.0128,10,24.0,0.017
01/28/2024 22:15,1223083,12,405,S,FF,20,69.0,0.017,10,23.0,0.0164
01/28/2024 22:20,1223083,12,405,S,FF,20,70.0,0.018,10,29.0,0.0222
01/28/2024 22:25,1223083,12,405,S,FF,20,58.0,0.0145,10,20.0,0.0146
01/28/2024 22:30,1223083,12,405,S,FF,20,60.0,0.0148,10,23.0,0.0172
01/28/2024 22:35,1223083,12,405,S,FF,20,53.0,0.0132,10,22.0,0.0155
01/28/2024 22:40,1223083,12,405,S,FF,20,52.0,0.0125,10,22.0,0.0154
01/28/2024 22:45,1223083,12,405,S,FF,20,37.0,0.0091,10,10.0,0.007
01/28/2024 22:50,1223083,12,405,S,FF,20,38.0,0.009,10,21.0,0.0151
01/28/2024 22:55,1223083,12,405,S,FF,20,46.0,0.0111,10,21.0,0.0151
01/28/2024 23:00,1223083,12,405,S,FF,18,37.0,0.0097,9,13.0,0.0096
01/28/2024 23:05,1223083,12,405,S,FF,20,39.0,0.0096,10,15.0,0.0111
01/28/2024 23:10,1223083,12,405,S,FF,20,35.0,0.0083,10,16.0,0.0115
01/28/2024 23:15,1223083,12,405,S,FF,20,35.0,0.0085,10,15.0,0.0102
01/28/2024 23:20,1223083,12,405,S,FF,18,40.0,0.0098,9,17.0,0.0118
01/28/2024 23:25,1223083,12,405,S,FF,18,39.0,0.0095,9,10.0,0.007
01/28/2024 23:30,1223083,12,405,S,FF,20,30.0,0.0069,10,12.0,0.0079
01/28/2024 23:35,1223083,12,405,S,FF,20,29.0,0.0065,10,8.0,0.0056
01/28/2024 23:40,1223083,12,405,S,FF,20,35.0,0.0082,10,14.0,0.0097
01/28/2024 23:45,1223083,12,405,S,FF,20,27.0,0.0069,10,4.0,0.0029
01/28/2024 23:50,1223083,12,405,S,FF,20,27.0,0.0063,10,13.0,0.0091
01/28/2024 23:55,1223083,12,405,S,FF,20,22.0,0.0051,10,10.0,0.0072
01/29/2024 00:00,1223083,12,405,S,FF,20,30.0,0.008,10,9.0,0.008
01/29/2024 00:05,1223083,12,405,S,FF,20,22.0,0.0053,10,4.0,0.0029
01/29/2024 00:10,1223083,12,405,S,FF,18,17.0,0.0039,9,6.0,0.0041
01/29/2024 00:15,1223083,12,405,S,FF,20,17.0,0.0042,10,5.0,0.0035
01/29/2024 00:20,1223083,12,405,S,FF,16,25.0,0.0055,8,11.0,0.0077
01/29/2024 00:25,1223083,12,405,S,FF,16,19.0,0.0043,8,4.0,0.0024
01/29/2024 00:30,1223083,12,405,S,FF,19,19.0,0.0046,9,9.0,0.0068
01/29/2024 00:35,1223083,12,405,S,FF,20,22.0,0.0054,10,12.0,0.0086
01/29/2024 00:40,1223083,12,405,S,FF,20,19.0,0.0045,10,5.0,0.0031
01/29/2024 00:45,1223083,12,405,S,FF,20,14.0,0.0032,10,4.0,0.0029
01/29/2024 00:50,1223083,12,405,S,FF,20,15.0,0.0034,10,6.0,0.0038
01/29/2024 00:55,1223083,12,405,S,FF,20,22.0,0.005,10,6.0,0.0045
01/29/2024 01:00,1223083,12,405,S,FF,20,13.0,0.003,10,6.0,0.0041
01/29/2024 01:05,1223083,12,405,S,FF,20,15.0,0.0034,10,5.0,0.0042
01/29/2024 01:10,1223083,12,405,S,FF,20,10.0,0.0023,10,3.0,0.0021
01/29/2024 01:15,1223083,12,405,S,FF,20,12.0,0.003,10,5.0,0.0041
01/29/2024 01:20,1223083,12,405,S,FF,20,7.0,0.0018,10,2.0,0.0014
01/29/2024 01:25,1223083,12,405,S,FF,20,10.0,0.0031,10,3.0,0.0023
01/29/2024 01:30,1223083,12,405,S,FF,20,8.0,0.0019,10,3.0,0.0021
01/29/2024 01:35,1223083,12,405,S,FF,20,12.0,0.003,10,6.0,0.0041
01/29/2024 01:40,1223083,12,405,S,FF,20,10.0,0.0023,10,3.0,0.0023
01/29/2024 01:45,1223083,12,405,S,FF,20,11.0,0.0028,10,6.0,0.0042
01/29/2024 01:50,1223083,12,405,S,FF,20,13.0,0.0029,10,3.0,0.0019
01/29/2024 01:55,1223083,12,405,S,FF,20,10.0,0.0039,10,3.0,0.0043
01/29/2024 02:00,1223083,12,405,S,FF,20,6.0,0.0016,10,5.0,0.0039
01/29/2024 02:05,1223083,12,405,S,FF,19,8.0,0.0022,9,3.0,0.002
01/29/2024 02:10,1223083,12,405,S,FF,19,11.0,0.004,10,2.0,0.0013
01/29/2024 02:15,1223083,12,405,S,FF,20,5.0,0.0012,10,0.0,0.0
01/29/2024 02:20,1223083,12,405,S,FF,20,9.0,0.0023,10,3.0,0.0021
01/29/2024 02:25,1223083,12,405,S,FF,18,8.0,0.0017,9,2.0,0.0016
01/29/2024 02:30,1223083,12,405,S,FF,20,15.0,0.0047,10,9.0,0.0075
01/29/2024 02:35,1223083,12,405,S,FF,20,15.0,0.0042,10,7.0,0.005
01/29/2024 02:40,1223083,12,405,S,FF,20,16.0,0.0046,10,8.0,0.0054
01/29/2024 02:45,1223083,12,405,S,FF,20,8.0,0.0018,10,2.0,0.0014
01/29/2024 02:50,1223083,12,405,S,FF,20,14.0,0.003,10,5.0,0.0032
01/29/2024 02:55,1223083,12,405,S,FF,20,7.0,0.0017,10,1.0,0.0007
01/29/2024 03:00,1223083,12,405,S,FF,20,7.0,0.0015,10,2.0,0.0013
01/29/2024 03:05,1223083,12,405,S,FF,20,14.0,0.0033,10,3.0,0.0022
01/29/2024 03:10,1223083,12,405,S,FF,18,10.0,0.0023,9,3.0,0.0024
01/29/2024 03:15,1223083,12,405,S,FF,20,16.0,0.005,10,8.0,0.0054
01/29/2024 03:20,1223083,12,405,S,FF,20,10.0,0.0024,10,3.0,0.002
01/29/2024 03:25,1223083,12,405,S,FF,20,15.0,0.0046,10,3.0,0.0021
01/29/2024 03:30,1223083,12,405,S,FF,20,12.0,0.0036,10,5.0,0.0036
01/29/2024 03:35,1223083,12,405,S,FF,20,14.0,0.0033,10,4.0,0.0029
01/29/2024 03:40,1223083,12,405,S,FF,20,21.0,0.0049,10,8.0,0.0054
01/29/2024 03:45,1223083,12,405,S,FF,20,18.0,0.0049,10,8.0,0.0057
01/29/2024 03:50,1223083,12,405,S,FF,17,13.0,0.0029,9,2.0,0.0012
01/29/2024 03:55,1223083,12,405,S,FF,20,19.0,0.0039,10,4.0,0.0026
01/29/2024 04:00,1223083,12,405,S,FF,16,16.0,0.0036,8,8.0,0.0055
01/29/2024 04:05,1223083,12,405,S,FF,20,12.0,0.0028,10,8.0,0.0057
01/29/2024 04:10,1223083,12,405,S,FF,20,20.0,0.0054,10,4.0,0.0027
01/29/2024 04:15,1223083,12,405,S,FF,20,28.0,0.0063,10,10.0,0.0069
01/29/2024 04:20,1223083,12,405,S,FF,20,25.0,0.0062,10,9.0,0.0057
01/29/2024 04:25,1223083,12,405,S,FF,20,24.0,0.0053,10,7.0,0.0046
01/29/2024 04:30,1223083,12,405,S,FF,20,29.0,0.0075,10,10.0,0.007
01/29/2024 04:35,1223083,12,405,S,FF,20,35.0,0.0084,10,12.0,0.0088
01/29/2024 04:40,1223083,12,405,S,FF,20,41.0,0.0113,10,15.0,0.0102
01/29/2024 04:45,1223083,12,405,S,FF,20,48.0,0.0118,10,19.0,0.0126
01/29/2024 04:50,1223083,12,405,S,FF,20,47.0,0.0114,10,19.0,0.0125
01/29/2024 04:55,1223083,12,405,S,FF,20,39.0,0.0095,10,13.0,0.009
01/29/2024 05:00,1223083,12,405,S,FF,20,22.0,0.0051,10,8.0,0.0048
01/29/2024 05:05,1223083,12,405,S,FF,19,30.0,0.0069,9,11.0,0.0076
01/29/2024 05:10,1223083,12,405,S,FF,20,37.0,0.0103,10,14.0,0.0095
01/29/2024 05:15,1223083,12,405,S,FF,20,54.0,0.0138,10,20.0,0.0134
01/29/2024 05:20,1223083,12,405,S,FF,20,53.0,0.0132,10,25.0,0.018
01/29/2024 05:25,1223083,12,405,S,FF,20,67.0,0.0169,10,26.0,0.0177
01/29/2024 05:30,1223083,12,405,S,FF,20,73.0,0.0188,10,24.0,0.0168
01/29/2024 05:35,1223083,12,405,S,FF,20,89.0,0.0215,10,43.0,0.03
01/29/2024 05:40,1223083,12,405,S,FF,20,100.0,0.0252,10,40.0,0.0274
01/29/2024 05:45,1223083,12,405,S,FF,20,99.0,0.0266,10,38.0,0.0305
01/29/2024 05:50,1223083,12,405,S,FF,20,113.0,0.0277,10,46.0,0.0325
01/29/2024 05:55,1223083,12,405,S,FF,20,99.0,0.0249,10,32.0,0.0218
01/29/2024 06:00,1223083,12,405,S,FF,18,101.0,0.0259,9,38.0,0.0273
01/29/2024 06:05,1223083,12,405,S,FF,20,79.0,0.0184,10,32.0,0.0213
01/29/2024 06:10,1223083,12,405,S,FF,18,103.0,0.0275,9,49.0,0.0366
01/29/2024 06:15,1223083,12,405,S,FF,20,120.0,0.0304,10,57.0,0.0449
01/29/2024 06:20,1223083,12,405,S,FF,20,116.0,0.029,10,47.0,0.0332
01/29/2024 06:25,1223083,12,405,S,FF,20,110.0,0.0286,10,56.0,0.0427
01/29/2024 06:30,1223083,12,405,S,FF,20,140.0,0.0375,10,66.0,0.0491
01/29/2024 06:35,1223083,12,405,S,FF,20,153.0,0.0386,10,72.0,0.053
01/29/2024 06:40,1223083,12,405,S,FF,20,163.0,0.0446,10,86.0,0.0646
01/29/2024 06:45,1223083,12,405,S,FF,20,222.0,0.0592,10,121.0,0.093
01/29/2024 06:50,1223083,12,405,S,FF,20,198.0,0.0527,10,93.0,0.0716
01/29/2024 06:55,1223083,12,405,S,FF,20,205.0,0.055,10,97.0,0.0761
01/29/2024 07:00,1223083,12,405,S,FF,20,201.0,0.053,10,114.0,0.0878
01/29/2024 07:05,1223083,12,405,S,FF,20,186.0,0.0481,10,85.0,0.0658
01/29/2024 07:10,1223083,12,405,S,FF,20,214.0,0.0574,10,111.0,0.0871
01/29/2024 07:15,1223083,12,405,S,FF,18,239.0,0.068,9,122.0,0.0997
01/29/2024 07:20,1223083,12,405,S,FF,20,224.0,0.0602,10,114.0,0.0914
01/29/2024 07:25,1223083,12,405,S,FF,20,254.0,0.0704,10,133.0,0.1091
01/29/2024 07:30,1223083,12,405,S,FF,20,239.0,0.0669,10,125.0,0.0992
01/29/2024 07:35,1223083,12,405,S,FF,20,206.0,0.0589,10,110.0,0.0911
01/29/2024 07:40,1223083,12,405,S,FF,20,195.0,0.0539,10,95.0,0.0767
01/29/2024 07:45,1223083,12,405,S,FF,20,210.0,0.0561,10,103.0,0.0793
01/29/2024 07:50,1223083,12,405,S,FF,20,203.0,0.0548,10,103.0,0.0815
01/29/2024 07:55,1223083,12,405,S,FF,20,234.0,0.0649,10,125.0,0.1034
01/29/2024 08:00,1223083,12,405,S,FF,18,243.0,0.0727,9,123.0,0.1083
01/29/2024 08:05,1223083,12,405,S,FF,20,202.0,0.056,10,94.0,0.0749
01/29/2024 08:10,1223083,12,405,S,FF,20,202.0,0.0571,10,100.0,0.0778
01/29/2024 08:15,1223083,12,405,S,FF,20,204.0,0.0577,10,96.0,0.0786
01/29/2024 08:20,1223083,12,405,S,FF,20,223.0,0.0628,10,104.0,0.0845
01/29/2024 08:25,1223083,12,405,S,FF,20,192.0,0.0541,10,87.0,0.0656
01/29/2024 08:30,1223083,12,405,S,FF,20,204.0,0.057,10,98.0,0.0775
01/29/2024 08:35,1223083,12,405,S,FF,20,163.0,0.0461,10,87.0,0.0647
01/29/2024 08:40,1223083,12,405,S,FF,20,194.0,0.0536,10,92.0,0.0714
01/29/2024 08:45,1223083,12,405,S,FF,20,161.0,0.0441,10,72.0,0.0529
01/29/2024 08:50,1223083,12,405,S,FF,20,113.0,0.0298,10,45.0,0.0345
01/29/2024 08:55,1223083,12,405,S,FF,20,172.0,0.0452,10,80.0,0.0573
01/29/2024 09:00,1223083,12,405,S,FF,20,148.0,0.0392,10,67.0,0.0499
01/29/2024 09:05,1223083,12,405,S,FF,20,136.0,0.0383,10,57.0,0.0449
01/29/2024 09:10,1223083,12,405,S,FF,20,164.0,0.0456,10,72.0,0.0564
01/29/2024 09:15,1223083,12,405,S,FF,20,147.0,0.046,10,72.0,0.059
01/29/2024 09:20,1223083,12,405,S,FF,20,163.0,0.0462,10,76.0,0.0617
01/29/2024 09:25,1223083,12,405,S,FF,20,153.0,0.0426,10,75.0,0.0587
01/29/2024 09:30,1223083,12,405,S,FF,20,162.0,0.0468,10,79.0,0.0623
01/29/2024 09:35,1223083,12,405,S,FF,20,175.0,0.0532,10,73.0,0.055
01/29/2024 09:40,1223083,12,405,S,FF,18,178.0,0.0506,9,81.0,0.0622
01/29/2024 09:45,1223083,12,405,S,FF,20,171.0,0.0488,10,75.0,0.0573
01/29/2024 09:50,1223083,12,405,S,FF,20,173.0,0.0537,10,87.0,0.068
01/29/2024 09:55,1223083,12,405,S,FF,20,149.0,0.0441,10,70.0,0.0552
01/29/2024 10:00,1223083,12,405,S,FF,20,156.0,0.0444,10,71.0,0.0561
01/29/2024 10:05,1223083,12,405,S,FF,20,151.0,0.0419,10,64.0,0.0514
01/29/2024 10:10,1223083,12,405,S,FF,20,154.0,0.0472,10,68.0,0.053
01/29/2024 10:15,1223083,12,405,S,FF,20,151.0,0.0453,10,70.0,0.0568
01/29/2024 10:20,1223083,12,405,S,FF,20,183.0,0.055,10,87.0,0.0706
01/29/2024 10:25,1223083,12,405,S,FF,20,161.0,0.0481,10,72.0,0.0606
01/29/2024 10:30,1223083,12,405,S,FF,20,140.0,0.0416,10,70.0,0.0545
01/29/2024 10:35,1223083,12,405,S,FF,20,138.0,0.0403,10,59.0,0.0484
01/29/2024 10:40,1223083,12,405,S,FF,20,138.0,0.0381,10,61.0,0.0462
01/29/2024 10:45,1223083,12,405,S,FF,18,146.0,0.0422,9,66.0,0.0507
01/29/2024 10:50,1223083,12,405,S,FF,20,183.0,0.0552,10,88.0,0.0722
01/29/2024 10:55,1223083,12,405,S,FF,20,142.0,0.0438,10,63.0,0.0495
01/29/2024 11:00,1223083,12,405,S,FF,20,157.0,0.0438,10,68.0,0.0502
01/29/2024 11:05,1223083,12,405,S,FF,20,169.0,0.046,10,76.0,0.0619
01/29/2024 11:10,1223083,12,405,S,FF,20,153.0,0.0436,10,66.0,0.0492
01/29/2024 11:15,1223083,12,405,S,FF,20,168.0,0.0495,10,79.0,0.0662
01/29/2024 11:20,1223083,12,405,S,FF,20,169.0,0.0479,10,78.0,0.0626
01/29/2024 11:25,1223083,12,405,S,FF,20,166.0,0.0491,10,76.0,0.0611
01/29/2024 11:30,1223083,12,405,S,FF,20,164.0,0.049,10,76.0,0.058
01/29/2024 11:35,1223083,12,405,S,FF,20,180.0,0.052,10,81.0,0.0669
01/29/2024 11:40,1223083,12,405,S,FF,20,173.0,0.048,10,81.0,0.0596
01/29/2024 11:45,1223083,12,405,S,FF,20,165.0,0.0479,10,75.0,0.0591
01/29/2024 11:50,1223083,12,405,S,FF,20,160.0,0.0481,10,70.0,0.0558
01/29/2024 11:55,1223083,12,405,S,FF,20,149.0,0.0443,10,66.0,0.0516
01/29/2024 12:00,1223083,12,405,S,FF,20,128.0,0.0412,10,58.0,0.0498
01/29/2024 12:05,1223083,12,405,S,FF,20,173.0,0.0502,10,75.0,0.0576
01/29/2024 12:10,1223083,12,405,S,FF,20,156.0,0.046,10,75.0,0.062
01/29/2024 12:15,1223083,12,405,S,FF,20,165.0,0.0447,10,79.0,0.0629
01/29/2024 12:20,1223083,12,405,S,FF,20,172.0,0.051,10,83.0,0.0648
01/29/2024 12:25,1223083,12,405,S,FF,20,182.0,0.0511,10,80.0,0.062
01/29/2024 12:30,1223083,12,405,S,FF,20,182.0,0.0523,10,90.0,0.0715
01/29/2024 12:35,1223083,12,405,S,FF,20,179.0,0.0514,10,84.0,0.0624
01/29/2024 12:40,1223083,12,405,S,FF,20,162.0,0.0454,10,71.0,0.0536
01/29/2024 12:45,1223083,12,405,S,FF,20,158.0,0.0452,10,65.0,0.0507
01/29/2024 12:50,1223083,12,405,S,FF,20,180.0,0.0556,10,76.0,0.0654
01/29/2024 12:55,1223083,12,405,S,FF,20,164.0,0.0507,10,73.0,0.0628
01/29/2024 13:00,1223083,12,405,S,FF,20,158.0,0.0456,10,69.0,0.0551
01/29/2024 13:05,1223083,12,405,S,FF,18,182.0,0.0554,9,86.0,0.0671
01/29/2024 13:10,1223083,12,405,S,FF,20,184.0,0.0599,10,92.0,0.0748
01/29/2024 13:15,1223083,12,405,S,FF,20,170.0,0.0504,10,77.0,0.0576
01/29/2024 13:20,1223083,12,405,S,FF,20,185.0,0.0545,10,88.0,0.0681
01/29/2024 13:25,1223083,12,405,S,FF,18,167.0,0.0476,9,78.0,0.0609
01/29/2024 13:30,1223083,12,405,S,FF,20,166.0,0.049,10,82.0,0.0664
01/29/2024 13:35,1223083,12,405,S,FF,20,164.0,0.0457,10,77.0,0.0566
01/29/2024 13:40,1223083,12,405,S,FF,20,181.0,0.0528,10,86.0,0.0679
01/29/2024 13:45,1223083,12,405,S,FF,20,165.0,0.0477,10,88.0,0.0683
01/29/2024 13:50,1223083,12,405,S,FF,20,197.0,0.0584,10,96.0,0.0783
01/29/2024 13:55,1223083,12,405,S,FF,20,203.0,0.0586,10,104.0,0.0807
01/29/2024 14:00,1223083,12,405,S,FF,20,207.0,0.0582,10,85.0,0.0655
01/29/2024 14:05,1223083,12,405,S,FF,20,230.0,0.0701,10,123.0,0.101
01/29/2024 14:10,1223083,12,405,S,FF,20,245.0,0.0728,10,122.0,0.0944
01/29/2024 14:15,1223083,12,405,S,FF,20,209.0,0.0608,10,109.0,0.0873
01/29/2024 14:20,1223083,12,405,S,FF,20,232.0,0.071,10,115.0,0.0946
01/29/2024 14:25,1223083,12,405,S,FF,20,239.0,0.0691,10,121.0,0.0985
01/29/2024 14:30,1223083,12,405,S,FF,20,218.0,0.0659,10,109.0,0.0863
01/29/2024 14:35,1223083,12,405,S,FF,20,187.0,0.0575,10,98.0,0.0811
01/29/2024 14:40,1223083,12,405,S,FF,18,247.0,0.0777,9,129.0,0.1089
01/29/2024 14:45,1223083,12,405,S,FF,20,213.0,0.068,10,111.0,0.0958
01/29/2024 14:50,1223083,12,405,S,FF,20,234.0,0.0698,10,119.0,0.0961
01/29/2024 14:55,1223083,12,405,S,FF,20,241.0,0.073,10,117.0,0.1018
01/29/2024 15:00,1223083,12,405,S,FF,20,250.0,0.0762,10,123.0,0.1054
01/29/2024 15:05,1223083,12,405,S,FF,20,247.0,0.0819,10,131.0,0.1119
01/29/2024 15:10,1223083,12,405,S,FF,20,271.0,0.0874,10,134.0,0.1249
01/29/2024 15:15,1223083,12,405,S,FF,20,269.0,0.0899,10,140.0,0.1331
01/29/2024 15:20,1223083,12,405,S,FF,20,268.0,0.0896,10,139.0,0.1306
01/29/2024 15:25,1223083,12,405,S,FF,20,278.0,0.0895,10,142.0,0.1259
01/29/2024 15:30,1223083,12,405,S,FF,20,262.0,0.0873,10,135.0,0.1231
01/29/2024 15:35,1223083,12,405,S,FF,20,237.0,0.0823,10,116.0,0.1132
01/29/2024 15:40,1223083,12,405,S,FF,20,242.0,0.0877,10,115.0,0.1149
01/29/2024 15:45,1223083,12,405,S,FF,20,258.0,0.0973,10,132.0,0.1359
01/29/2024 15:50,1223083,12,405,S,FF,20,270.0,0.1073,10,140.0,0.1442
01/29/2024 15:55,1223083,12,405,S,FF,20,246.0,0.1559,10,134.0,0.1482
01/29/2024 16:00,1223083,12,405,S,FF,20,203.0,0.3115,10,163.0,0.1845
01/29/2024 16:05,1223083,12,405,S,FF,17,166.0,0.3588,9,143.0,0.1779
01/29/2024 16:10,1223083,12,405,S,FF,13,247.0,0.2762,10,174.0,0.2114
01/29/2024 16:15,1223083,12,405,S,FF,20,375.0,0.2355,10,256.0,0.3306
01/29/2024 16:20,1223083,12,405,S,FF,20,326.0,0.396,10,252.0,0.5245
01/29/2024 16:25,1223083,12,405,S,FF,19,192.0,0.5414,10,166.0,0.7378
01/29/2024 16:30,1223083,12,405,S,FF,11,47.0,0.6399,8,30.0,0.9698
01/29/2024 16:35,1223083,12,405,S,FF,13,142.0,0.4467,4,13.0,0.989
01/29/2024 16:40,1223083,12,405,S,FF,12,115.0,0.4495,2,10.0,0.9995
01/29/2024 16:45,1223083,12,405,S,FF,12,80.0,0.5312,2,20.0,0.982
01/29/2024 16:50,1223083,12,405,S,FF,11,50.0,0.5995,4,20.0,0.9835
01/29/2024 16:55,1223083,12,405,S,FF,9,39.0,0.6299,1,20.0,0.993
01/29/2024 17:00,1223083,12,405,S,FF,6,143.0,0.4046,2,35.0,0.9565
01/29/2024 17:05,1223083,12,405,S,FF,19,167.0,0.3825,9,36.0,0.9639
01/29/2024 17:10,1223083,12,405,S,FF,14,140.0,0.3826,4,15.0,0.9895
01/29/2024 17:15,1223083,12,405,S,FF,12,139.0,0.3912,2,10.0,0.996
01/29/2024 17:20,1223083,12,405,S,FF,14,208.0,0.3787,4,68.0,0.9153
01/29/2024 17:25,1223083,12,405,S,FF,20,148.0,0.3933,10,29.0,0.9756
01/29/2024 17:30,1223083,12,405,S,FF,18,139.0,0.4007,8,18.0,0.9882
01/29/2024 17:35,1223083,12,405,S,FF,16,136.0,0.402,6,12.0,0.9938
01/29/2024 17:40,1223083,12,405,S,FF,11,141.0,0.3966,1,10.0,1.0
01/29/2024 17:45,1223083,12,405,S,FF,10,120.0,0.0592,0,,
01/29/2024 17:50,1223083,12,405,S,FF,18,323.0,0.3493,8,193.0,0.872
01/29/2024 17:55,1223083,12,405,S,FF,20,294.0,0.358,10,164.0,0.8989
01/29/2024 18:00,1223083,12,405,S,FF,20,266.0,0.3619,10,135.0,0.9247
01/29/2024 18:05,1223083,12,405,S,FF,20,182.0,0.3712,10,65.0,0.9651
