Timestamp,Prediction
2024-01-31 23:25:00,10.775374
2024-01-31 23:30:00,11.223521
2024-01-31 23:35:00,10.827003
2024-01-31 23:40:00,10.731651
2024-01-31 23:45:00,10.908431
2024-01-31 23:50:00,10.718536
2024-01-31 23:55:00,10.685909
2024-02-01 00:00:00,9.7422495
2024-02-01 00:05:00,9.194532
2024-02-01 00:10:00,8.690805
2024-02-01 00:15:00,8.585376
2024-02-01 00:20:00,8.723084
2024-02-01 00:25:00,8.098434
2024-02-01 00:30:00,8.546638
2024-02-01 00:35:00,9.031876
2024-02-01 00:40:00,8.383394
2024-02-01 00:45:00,7.7077875
2024-02-01 00:50:00,7.4541407
2024-02-01 00:55:00,6.7717605
2024-02-01 01:00:00,6.863901
2024-02-01 01:05:00,6.3337474
2024-02-01 01:10:00,5.8009186
2024-02-01 01:15:00,5.64451
2024-02-01 01:20:00,5.4854064
2024-02-01 01:25:00,5.541883
2024-02-01 01:30:00,5.941378
2024-02-01 01:35:00,6.6104603
2024-02-01 01:40:00,7.244001
2024-02-01 01:45:00,7.3770294
2024-02-01 01:50:00,7.038466
2024-02-01 01:55:00,6.535016
2024-02-01 02:00:00,6.161553
2024-02-01 02:05:00,5.3458486
2024-02-01 02:10:00,4.8281665
2024-02-01 02:15:00,5.0317445
2024-02-01 02:20:00,5.3019
2024-02-01 02:25:00,6.555758
2024-02-01 02:30:00,7.5136867
2024-02-01 02:35:00,8.402681
2024-02-01 02:40:00,7.747911
2024-02-01 02:45:00,8.480642
2024-02-01 02:50:00,8.288438
2024-02-01 02:55:00,7.7858796
2024-02-01 03:00:00,7.292329
2024-02-01 03:05:00,6.5612216
2024-02-01 03:10:00,5.8798695
2024-02-01 03:15:00,5.9732914
2024-02-01 03:20:00,6.442542
2024-02-01 03:25:00,6.2746563
2024-02-01 03:30:00,6.599693
2024-02-01 03:35:00,8.606611
2024-02-01 03:40:00,10.621998
2024-02-01 03:45:00,11.160778
2024-02-01 03:50:00,12.21173
2024-02-01 03:55:00,14.148208
2024-02-01 04:00:00,15.374607
2024-02-01 04:05:00,16.372849
2024-02-01 04:10:00,16.278856
2024-02-01 04:15:00,15.317248
2024-02-01 04:20:00,15.478063
2024-02-01 04:25:00,14.724338
2024-02-01 04:30:00,18.91854
2024-02-01 04:35:00,22.26446
2024-02-01 04:40:00,25.414019
2024-02-01 04:45:00,27.433197
2024-02-01 04:50:00,34.7144
2024-02-01 04:55:00,35.213127
2024-02-01 05:00:00,39.5347
2024-02-01 05:05:00,40.92041
2024-02-01 05:10:00,39.164333
2024-02-01 05:15:00,46.365772
2024-02-01 05:20:00,42.503296
2024-02-01 05:25:00,47.510746
2024-02-01 05:30:00,49.276855
2024-02-01 05:35:00,48.432423
2024-02-01 05:40:00,63.512295
2024-02-01 05:45:00,73.32504
2024-02-01 05:50:00,84.095085
2024-02-01 05:55:00,85.01779
2024-02-01 06:00:00,96.92741
2024-02-01 06:05:00,99.21204
2024-02-01 06:10:00,93.239494
2024-02-01 06:15:00,93.98484
2024-02-01 06:20:00,91.962494
2024-02-01 06:25:00,91.722145
2024-02-01 06:30:00,100.6307
2024-02-01 06:35:00,85.624374
2024-02-01 06:40:00,80.08491
2024-02-01 06:45:00,74.93131
2024-02-01 06:50:00,73.71445
2024-02-01 06:55:00,77.10125
2024-02-01 07:00:00,69.729004
2024-02-01 07:05:00,68.301674
2024-02-01 07:10:00,74.17861
2024-02-01 07:15:00,78.16612
2024-02-01 07:20:00,77.32287
2024-02-01 07:25:00,75.11375
2024-02-01 07:30:00,74.07484
2024-02-01 07:35:00,70.919014
2024-02-01 07:40:00,62.329025
2024-02-01 07:45:00,56.202515
2024-02-01 07:50:00,54.87456
2024-02-01 07:55:00,52.176926
2024-02-01 08:00:00,52.901993
2024-02-01 08:05:00,45.16001
2024-02-01 08:10:00,41.789814
2024-02-01 08:15:00,43.363155
2024-02-01 08:20:00,45.88725
2024-02-01 08:25:00,51.627098
2024-02-01 08:30:00,53.35934
2024-02-01 08:35:00,56.35443
2024-02-01 08:40:00,58.361973
2024-02-01 08:45:00,60.795967
2024-02-01 08:50:00,56.961586
2024-02-01 08:55:00,61.257328
2024-02-01 09:00:00,50.96027
2024-02-01 09:05:00,46.023907
2024-02-01 09:10:00,44.005486
2024-02-01 09:15:00,43.068558
2024-02-01 09:20:00,42.296143
2024-02-01 09:25:00,43.10984
2024-02-01 09:30:00,39.157543
2024-02-01 09:35:00,46.705593
2024-02-01 09:40:00,52.383564
2024-02-01 09:45:00,51.023685
2024-02-01 09:50:00,45.62155
2024-02-01 09:55:00,55.53444
2024-02-01 10:00:00,61.36839
2024-02-01 10:05:00,61.10851
2024-02-01 10:10:00,60.24951
2024-02-01 10:15:00,64.45996
2024-02-01 10:20:00,64.523445
2024-02-01 10:25:00,63.128445
2024-02-01 10:30:00,61.178238
2024-02-01 10:35:00,61.598637
2024-02-01 10:40:00,56.852108
2024-02-01 10:45:00,57.737946
2024-02-01 10:50:00,53.529236
2024-02-01 10:55:00,57.631363
2024-02-01 11:00:00,58.71814
2024-02-01 11:05:00,56.93626
2024-02-01 11:10:00,58.084763
2024-02-01 11:15:00,63.50661
2024-02-01 11:20:00,67.312065
2024-02-01 11:25:00,69.522835
2024-02-01 11:30:00,70.95902
2024-02-01 11:35:00,72.09603
2024-02-01 11:40:00,72.777
2024-02-01 11:45:00,68.32712
2024-02-01 11:50:00,83.89526
2024-02-01 11:55:00,73.504364
2024-02-01 12:00:00,69.41095
2024-02-01 12:05:00,67.85302
2024-02-01 12:10:00,69.69007
2024-02-01 12:15:00,69.970604
2024-02-01 12:20:00,71.461235
2024-02-01 12:25:00,67.66001
2024-02-01 12:30:00,73.642715
2024-02-01 12:35:00,72.880104
2024-02-01 12:40:00,80.50911
2024-02-01 12:45:00,77.386604
2024-02-01 12:50:00,85.40579
2024-02-01 12:55:00,89.28927
2024-02-01 13:00:00,87.94039
2024-02-01 13:05:00,85.67188
2024-02-01 13:10:00,81.337425
2024-02-01 13:15:00,101.9137
2024-02-01 13:20:00,94.75839
2024-02-01 13:25:00,108.444275
2024-02-01 13:30:00,105.74349
2024-02-01 13:35:00,111.60999
2024-02-01 13:40:00,96.63393
2024-02-01 13:45:00,105.547844
2024-02-01 13:50:00,106.5175
2024-02-01 13:55:00,122.86032
2024-02-01 14:00:00,109.709015
2024-02-01 14:05:00,104.67035
2024-02-01 14:10:00,105.23069
2024-02-01 14:15:00,100.22275
2024-02-01 14:20:00,101.83057
2024-02-01 14:25:00,97.31345
2024-02-01 14:30:00,109.16706
2024-02-01 14:35:00,107.1296
2024-02-01 14:40:00,108.40653
2024-02-01 14:45:00,107.68992
2024-02-01 14:50:00,106.86051
2024-02-01 14:55:00,110.570786
2024-02-01 15:00:00,106.93208
2024-02-01 15:05:00,111.67352
2024-02-01 15:10:00,122.96937
2024-02-01 15:15:00,120.37139
2024-02-01 15:20:00,123.03161
2024-02-01 15:25:00,118.89881
2024-02-01 15:30:00,120.501144
2024-02-01 15:35:00,122.358765
2024-02-01 15:40:00,121.31803
2024-02-01 15:45:00,127.04635
2024-02-01 15:50:00,116.728386
2024-02-01 15:55:00,114.12374
2024-02-01 16:00:00,111.601616
2024-02-01 16:05:00,119.465706
2024-02-01 16:10:00,119.285934
2024-02-01 16:15:00,132.33281
2024-02-01 16:20:00,179.84956
2024-02-01 16:25:00,216.9078
2024-02-01 16:30:00,241.92912
2024-02-01 16:35:00,249.50725
2024-02-01 16:40:00,254.29568
2024-02-01 16:45:00,222.02887
2024-02-01 16:50:00,167.03572
2024-02-01 16:55:00,115.81028
2024-02-01 17:00:00,87.53985
2024-02-01 17:05:00,81.53026
2024-02-01 17:10:00,77.762634
2024-02-01 17:15:00,71.30788
2024-02-01 17:20:00,60.63371
2024-02-01 17:25:00,43.198593
2024-02-01 17:30:00,25.966227
2024-02-01 17:35:00,95.18604
2024-02-01 17:40:00,91.40741
2024-02-01 17:45:00,79.62425
2024-02-01 17:50:00,77.04376
2024-02-01 17:55:00,72.32771
2024-02-01 18:00:00,70.350105
2024-02-01 18:05:00,64.604744
2024-02-01 18:10:00,61.005604
2024-02-01 18:15:00,92.00149
2024-02-01 18:20:00,93.74967
2024-02-01 18:25:00,91.99754
2024-02-01 18:30:00,88.38822
2024-02-01 18:35:00,94.91053
2024-02-01 18:40:00,92.36976
2024-02-01 18:45:00,87.12513
2024-02-01 18:50:00,86.437126
2024-02-01 18:55:00,75.48533
2024-02-01 19:00:00,73.84415
2024-02-01 19:05:00,69.30345
2024-02-01 19:10:00,66.201225
2024-02-01 19:15:00,64.421936
2024-02-01 19:20:00,59.90276
2024-02-01 19:25:00,54.38254
2024-02-01 19:30:00,50.49484
2024-02-01 19:35:00,48.730072
2024-02-01 19:40:00,47.24177
2024-02-01 19:45:00,51.085384
2024-02-01 19:50:00,47.57058
2024-02-01 19:55:00,47.86168
2024-02-01 20:00:00,45.37623
2024-02-01 20:05:00,46.97481
2024-02-01 20:10:00,45.52467
2024-02-01 20:15:00,47.1722
2024-02-01 20:20:00,46.900375
2024-02-01 20:25:00,42.483433
2024-02-01 20:30:00,41.297916
2024-02-01 20:35:00,44.387127
2024-02-01 20:40:00,43.982494
2024-02-01 20:45:00,42.54231
2024-02-01 20:50:00,42.522194
2024-02-01 20:55:00,39.318607
2024-02-01 21:00:00,41.042088
2024-02-01 21:05:00,40.673256
2024-02-01 21:10:00,41.080383
2024-02-01 21:15:00,37.403988
2024-02-01 21:20:00,37.468296
2024-02-01 21:25:00,35.18473
2024-02-01 21:30:00,32.781685
2024-02-01 21:35:00,30.594254
2024-02-01 21:40:00,29.261583
2024-02-01 21:45:00,28.157963
2024-02-01 21:50:00,27.365082
2024-02-01 21:55:00,25.91315
2024-02-01 22:00:00,24.697285
2024-02-01 22:05:00,23.421804
2024-02-01 22:10:00,22.213678
2024-02-01 22:15:00,21.351318
2024-02-01 22:20:00,20.015974
2024-02-01 22:25:00,18.252245
2024-02-01 22:30:00,16.827415
2024-02-01 22:35:00,15.079816
2024-02-01 22:40:00,14.338136
2024-02-01 22:45:00,13.485059
2024-02-01 22:50:00,14.400846
2024-02-01 22:55:00,15.785452
